0.3098591549295775,0.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.2,0.2222222222222222,0.2222222222222222,0.1,0.2222222222222222,0.2222222222222222,0.3739984942121279,0.3781197327233325,0.3013858265864686,0.4861514708720466,0.37144844415431,0.5188219601885902,0.03651714114605396,0.02513419866788747,0.4663409604725429,0.025643356560438563,0.028717391304347823,0.031864295588200836,0.0,1.0
0.19718309859154928,1.0,0.16666666666666666,0.3333333333333333,0.24489795918367346,0.0,0.0,0.0,0.0,0.0,0.0,0.011103617027951188,0.02664790512882254,0.18492700450966904,0.05052153694871018,0.012605303242251856,0.23303599823389745,0.0,0.0,0.0,0.0,0.0,0.00327077622361238,0.0,1.0
0.04225352112676056,0.0,0.3333333333333333,0.3333333333333333,0.3469387755102041,0.4,0.4444444444444444,0.4444444444444444,0.4,0.4444444444444444,0.4444444444444444,0.06310819713272893,0.07725288947748615,0.22582094203282005,0.1128670287557553,0.08392202120053466,0.29541616107349394,0.004747228348987015,0.0071811996193964205,0.0,0.013833499994071357,0.019439130434782608,0.0,1.0,0.0
0.26760563380281693,1.0,0.16666666666666666,0.3333333333333333,0.5714285714285714,0.1,0.1111111111111111,0.1111111111111111,0.1,0.0,0.0,0.01175612510587571,0.026652419937394655,0.1850516524673828,0.050527050995745,0.012611131834996424,0.23304062962173913,0.0,0.0003698317803989156,0.0,0.0,0.0,0.0010543333099037042,0.0,1.0
0.2112676056338028,1.0,0.16666666666666666,0.6666666666666666,0.510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.020897512312952914,0.03987779918131471,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.03215334277910051,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3380281690140845,1.0,0.16666666666666666,0.3333333333333333,0.32653061224489793,0.0,0.1111111111111111,0.4444444444444444,0.4,0.1111111111111111,0.2222222222222222,0.011108322615051605,0.03099566578377077,0.18766455588285444,0.05085237977079945,0.028286160589387297,0.24166581757889571,0.010538846934751173,0.0007253011615590384,0.0,0.03188819370061934,0.0026956521739130435,0.0,0.0,1.0
0.1408450704225352,1.0,0.16666666666666666,0.6666666666666666,0.14285714285714285,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.09447877780217713,0.0943775583915242,0.23437931784641255,0.10714344793361089,0.06774379060586277,0.27789253327652164,0.006299206847694308,0.006369724062404625,0.0030025834810685735,0.004347671426708141,0.005217391304347826,0.005065485813359574,0.0,1.0
0.3380281690140845,1.0,0.3333333333333333,0.6666666666666666,0.163265306122449,0.2,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.04355648273049534,0.04784493137490971,0.18488584716514092,0.050457206399970596,0.027339985700519133,0.2417244818248903,0.051700968434583196,0.0,0.0,0.03011355327280848,0.024578260869565216,0.003055223635809845,0.0,1.0
0.2535211267605634,1.0,0.3333333333333333,0.6666666666666666,0.38775510204081626,0.1,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.03974182012109044,0.0549136166626535,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.07026263127912243,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3943661971830986,0.0,0.3333333333333333,0.3333333333333333,0.3061224489795918,0.4,0.1111111111111111,0.1111111111111111,0.2,0.1111111111111111,0.1111111111111111,0.011613388963829721,0.027143029135564652,0.18569723481440978,0.051126244106862236,0.01324450557990612,0.25119103857328556,0.0012050656578197806,0.002341071075923233,0.0,0.0012884917137335036,0.05111739130434782,0.0025772592019868324,0.0,1.0
0.15492957746478872,1.0,0.3333333333333333,0.3333333333333333,0.5306122448979591,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.1874862753709571,0.20069227064772452,0.3210637409674328,0.12050030786762611,0.0889773539743231,0.2935574307530328,0.023736141744935074,0.015439579181702304,0.0023119499280836,0.006553126568620089,0.0034086956521739127,0.0,0.0,1.0
0.08450704225352113,1.0,0.3333333333333333,0.6666666666666666,0.10204081632653056,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.06736675345860653,0.06953708162773899,0.21832795348044143,0.09204231112091386,0.05994124778513475,0.2722900977840353,0.010955142343816188,0.010789752428143121,0.0059028508802134476,0.01185728570920402,0.006521739130434782,0.004723413228368595,0.0,1.0
0.23943661971830985,1.0,0.3333333333333333,0.3333333333333333,0.2653061224489796,0.4,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.011600840731561942,0.03869190946303877,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23396690719007526,0.029213712916843167,0.0,0.0,0.0,0.002608695652173913,0.0,0.0,1.0
0.014084507042253521,0.0,0.3333333333333333,0.6666666666666666,0.3469387755102041,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.042191862471374346,0.05637641464001926,0.20873358850886942,0.08746749009769053,0.051583045789424596,0.2647085158872041,0.007303428229210792,0.006104019676486957,0.002557902048092494,0.003984047998292551,0.007391304347826086,0.004685925821794241,0.0,1.0
0.07042253521126761,1.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.012098064435172695,0.03085119190946304,0.18699780690149873,0.05129166551790687,0.013419363362243152,0.23866004686964498,0.010188282379749055,0.006312274465449454,0.0008185286553895981,0.001644210285009624,0.015826086956521736,0.0034207258499097956,0.0,1.0
0.014084507042253521,0.0,0.3333333333333333,0.6666666666666666,0.22448979591836732,0.2,0.2222222222222222,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.040082190921353955,0.056702985793402355,0.20515525138318075,0.0842858849585987,0.04783526065466753,0.2616008546454364,0.007303428229210792,0.06175472612699952,0.0031481871361138387,0.0014347315708136865,0.0016086956521739128,0.007028888732691361,0.0,1.0
0.056338028169014086,0.0,0.3333333333333333,0.3333333333333333,0.5306122448979591,0.30000000000000004,0.1111111111111111,0.4444444444444444,0.4,0.1111111111111111,0.1111111111111111,0.01007623051102676,0.09639417288706958,0.2150341899940616,0.049791844724435506,0.09032570176256643,0.23304062962173913,0.1716305633864536,0.0,0.0,0.08062954282258734,0.0,0.0,1.0,0.0
0.18309859154929575,1.0,0.3333333333333333,0.3333333333333333,0.4081632653061224,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.4444444444444444,0.07669479562066694,0.09229171683120636,0.23750610010642115,0.13445268488140205,0.1114640647828655,0.31012853645056615,0.00912928528651349,0.007540259600366242,0.003935233920142298,0.02371457141840804,0.0,0.009371851643588482,0.0,1.0
0.056338028169014086,1.0,0.3333333333333333,0.6666666666666666,0.20408163265306117,0.4,0.4444444444444444,0.4444444444444444,0.4,0.0,0.1111111111111111,0.09038021143771371,0.10192481338791236,0.24173942697217177,0.051299017580619964,0.013699135813982403,0.27903494227746956,0.003651714114605396,0.0,0.0008263991232298827,0.002213359999051417,0.12953478260869564,0.0,0.0,1.0
0.26760563380281693,1.0,0.3333333333333333,0.3333333333333333,0.28571428571428564,0.30000000000000004,0.0,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.011108322615051605,0.026652419937394655,0.19178029033566754,0.050527050995745,0.018861326121421242,0.2458124534931471,0.0,0.020915243891492075,0.0,0.012714962708836444,0.0359695652173913,0.024170005388814694,0.0,1.0
0.056338028169014086,1.0,0.16666666666666666,0.6666666666666666,0.10204081632653056,0.30000000000000004,0.4444444444444444,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.0773112275308216,0.0901998555261257,0.230625768025447,0.12308271989560071,0.09068901737697782,0.29632391309046335,0.00803377105213187,0.007044756826627889,0.003073417691631135,0.00592864285460201,0.006408695652173913,0.010777629390126754,0.0,1.0
0.02816901408450704,0.0,0.3333333333333333,0.6666666666666666,0.3673469387755101,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.04885497380556514,0.06526908259089814,0.21580677214706107,0.10133164235890932,0.06960505455562808,0.24923968049599077,0.007321686799783819,0.0071811996193964205,0.003935233920142298,0.007904857139469347,0.004347826086956521,0.004685925821794241,1.0,0.0
0.11267605633802817,1.0,0.16666666666666666,0.6666666666666666,0.08163265306122452,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.033930420052075166,0.049534974717071995,0.20318440254234796,0.07965959949638371,0.04340358730454785,0.2597621936722892,0.007303428229210792,0.0071811996193964205,0.009838084800355746,0.007904857139469347,0.008695652173913042,0.023429629108971204,0.0,1.0
0.0,1.0,0.16666666666666666,0.6666666666666666,0.10204081632653056,0.2,0.1111111111111111,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.025945038742667126,0.02700006019744763,0.18888634105327523,0.06179224908788472,0.03011439584693338,0.2472250267848597,0.0008435459604738464,0.017952999048491052,0.0059028508802134476,0.01185728570920402,0.0014304347826086955,0.0015932147794100418,0.0,1.0
0.323943661971831,0.0,0.3333333333333333,0.3333333333333333,0.20408163265306117,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.27521096715500204,0.2867189381170238,0.39190729014164005,0.3798535101504416,0.3638984736858466,0.5176903577592729,0.02792830954850207,0.02836573849661586,0.015740935680569192,0.025690785703275376,0.03,0.03280148075255968,0.0,1.0
